"ASN","IP Prefix","Max Length","Trust Anchor"
"AS63526","45.125.220.0/24","24","APNIC RPKI Root"
"AS63526","45.125.221.0/24","24","APNIC RPKI Root"
"AS63526","45.125.222.0/23","23","APNIC RPKI Root"
"AS63526","45.125.222.0/24","24","APNIC RPKI Root"
"AS63526","45.125.223.0/24","24","APNIC RPKI Root"
"AS63526","103.239.252.0/22","22","APNIC RPKI Root"
"AS63526","103.239.252.0/22","24","APNIC RPKI Root"
"AS63526","103.239.252.0/24","24","APNIC RPKI Root"
"AS63526","103.239.253.0/24","24","APNIC RPKI Root"
"AS63526","103.239.254.0/24","24","APNIC RPKI Root"
"AS63526","103.239.254.0/25","25","APNIC RPKI Root"
"AS63526","103.239.255.0/24","24","APNIC RPKI Root"
"AS63528","203.159.70.0/23","24","APNIC RPKI Root"
"AS63528","2001:deb::/48","48","APNIC RPKI Root"
"AS63774","103.113.56.0/22","24","APNIC RPKI Root"
"AS63774","2402:b7c0::/32","48","APNIC RPKI Root"
"AS63888","101.1.18.0/24","24","APNIC RPKI Root"
"AS63927","43.224.188.0/22","22","APNIC RPKI Root"
"AS63927","43.226.4.0/22","22","APNIC RPKI Root"
"AS63927","43.226.4.0/23","23","APNIC RPKI Root"
"AS63927","43.226.4.0/24","24","APNIC RPKI Root"
"AS63927","43.226.5.0/24","24","APNIC RPKI Root"
"AS63927","43.226.6.0/23","23","APNIC RPKI Root"
"AS63927","43.226.6.0/24","24","APNIC RPKI Root"
"AS63927","43.226.7.0/24","24","APNIC RPKI Root"
"AS63927","103.44.232.0/22","22","APNIC RPKI Root"
"AS63927","103.44.232.0/23","23","APNIC RPKI Root"
"AS63927","103.44.232.0/24","24","APNIC RPKI Root"
"AS63927","103.44.233.0/24","24","APNIC RPKI Root"
"AS63927","103.44.234.0/23","23","APNIC RPKI Root"
"AS63927","103.44.234.0/24","24","APNIC RPKI Root"
"AS63927","103.44.235.0/24","24","APNIC RPKI Root"
"AS63927","2401:da80::/32","32","APNIC RPKI Root"
"AS63927","2401:da80:2000::/36","36","APNIC RPKI Root"
"AS63930","103.77.79.0/24","24","APNIC RPKI Root"
"AS63932","43.229.12.0/22","24","APNIC RPKI Root"
"AS63932","103.48.16.0/22","24","APNIC RPKI Root"
"AS63932","114.130.54.0/23","23","APNIC RPKI Root"
"AS63932","114.130.54.0/24","24","APNIC RPKI Root"
"AS63932","114.130.55.0/24","24","APNIC RPKI Root"
"AS63932","180.211.213.0/24","24","APNIC RPKI Root"
"AS63932","2401:ed80::/32","36","APNIC RPKI Root"
"AS63944","103.228.200.0/23","24","APNIC RPKI Root"
"AS63944","103.228.202.0/23","23","APNIC RPKI Root"
"AS63944","150.107.48.0/22","22","APNIC RPKI Root"
"AS63956","45.112.244.0/22","24","APNIC RPKI Root"
"AS63956","103.52.116.0/22","24","APNIC RPKI Root"
"AS63956","103.87.121.0/24","24","APNIC RPKI Root"
"AS63956","103.97.52.0/22","24","APNIC RPKI Root"
"AS63956","103.103.242.0/24","24","APNIC RPKI Root"
"AS63956","103.107.240.0/22","24","APNIC RPKI Root"
"AS63956","103.196.20.0/24","24","APNIC RPKI Root"
"AS63956","103.196.21.0/24","24","APNIC RPKI Root"
"AS63956","103.196.23.0/24","24","APNIC RPKI Root"
"AS63956","103.217.252.0/24","24","APNIC RPKI Root"
"AS63956","202.84.20.0/24","24","APNIC RPKI Root"
"AS63956","2402:1b80::/32","48","APNIC RPKI Root"
"AS63956","2402:6040::/32","32","APNIC RPKI Root"
"AS63961","103.28.120.0/22","24","APNIC RPKI Root"
"AS63961","163.47.36.0/22","24","APNIC RPKI Root"
"AS63961","2402:f500::/32","48","APNIC RPKI Root"
"AS63980","59.153.200.0/22","22","APNIC RPKI Root"
"AS63980","59.153.200.0/24","24","APNIC RPKI Root"
"AS63980","59.153.201.0/24","24","APNIC RPKI Root"
"AS63980","59.153.202.0/24","24","APNIC RPKI Root"
"AS63980","59.153.203.0/24","24","APNIC RPKI Root"
"AS63980","103.57.20.0/22","22","APNIC RPKI Root"
"AS63980","103.57.20.0/24","24","APNIC RPKI Root"
"AS63980","103.57.21.0/24","24","APNIC RPKI Root"
"AS63980","103.57.22.0/24","24","APNIC RPKI Root"
"AS63980","103.57.23.0/24","24","APNIC RPKI Root"
"AS63980","2402:5380::/32","36","APNIC RPKI Root"
"AS63987","103.58.108.0/23","24","APNIC RPKI Root"
"AS63989","103.58.148.0/22","22","APNIC RPKI Root"
"AS63989","103.82.248.0/24","24","APNIC RPKI Root"
"AS63989","103.82.249.0/24","24","APNIC RPKI Root"
"AS63989","202.9.89.0/24","24","APNIC RPKI Root"
"AS63989","202.9.90.0/24","24","APNIC RPKI Root"
"AS63998","103.61.8.0/22","22","APNIC RPKI Root"
"AS63998","103.61.8.0/22","24","APNIC RPKI Root"
"AS63998","103.61.8.0/22","30","APNIC RPKI Root"
"AS63998","103.61.8.0/23","23","APNIC RPKI Root"
"AS63998","103.61.8.0/24","24","APNIC RPKI Root"
"AS63998","103.61.9.0/24","24","APNIC RPKI Root"
"AS63998","103.61.10.0/23","23","APNIC RPKI Root"
"AS63998","103.61.10.0/24","24","APNIC RPKI Root"
"AS63998","103.61.11.0/24","24","APNIC RPKI Root"
"AS63998","2403:6a80::/32","48","APNIC RPKI Root"
"AS64005","103.228.200.0/22","22","APNIC RPKI Root"
"AS64005","103.228.200.0/23","23","APNIC RPKI Root"
"AS64005","103.228.200.0/24","24","APNIC RPKI Root"
"AS15545","80.249.165.0/24","24","RIPE NCC RPKI Root"
"AS64005","103.228.201.0/24","24","APNIC RPKI Root"
"AS15545","80.249.174.0/23","23","RIPE NCC RPKI Root"
"AS15545","80.249.174.0/24","24","RIPE NCC RPKI Root"
"AS15545","84.2.32.0/23","23","RIPE NCC RPKI Root"
"AS64005","103.228.202.0/23","23","APNIC RPKI Root"
"AS15545","84.2.34.0/23","23","RIPE NCC RPKI Root"
"AS64005","103.228.202.0/24","24","APNIC RPKI Root"
"AS15545","84.2.36.0/23","23","RIPE NCC RPKI Root"
"AS64005","103.228.203.0/24","24","APNIC RPKI Root"
"AS15545","84.2.38.0/23","23","RIPE NCC RPKI Root"
"AS64005","150.107.48.0/22","22","APNIC RPKI Root"
"AS15545","84.2.42.0/23","23","RIPE NCC RPKI Root"
"AS64005","150.107.48.0/23","23","APNIC RPKI Root"
"AS15545","84.2.46.0/23","23","RIPE NCC RPKI Root"
"AS64005","150.107.48.0/24","24","APNIC RPKI Root"
"AS15545","188.36.230.0/23","23","RIPE NCC RPKI Root"
"AS64005","150.107.49.0/24","24","APNIC RPKI Root"
"AS15545","194.38.104.0/22","22","RIPE NCC RPKI Root"
"AS64005","150.107.50.0/23","23","APNIC RPKI Root"
"AS64005","150.107.50.0/24","24","APNIC RPKI Root"
"AS15545","195.228.135.0/24","24","RIPE NCC RPKI Root"
"AS64005","150.107.51.0/24","24","APNIC RPKI Root"
"AS15545","195.228.245.0/24","24","RIPE NCC RPKI Root"
"AS64005","2001:df4:3800::/48","48","APNIC RPKI Root"
"AS15555","62.201.96.0/21","21","RIPE NCC RPKI Root"
"AS64005","2400:eb80::/32","32","APNIC RPKI Root"
"AS15555","80.249.160.0/20","20","RIPE NCC RPKI Root"
"AS64045","103.11.14.0/24","24","APNIC RPKI Root"
"AS15555","81.182.245.0/24","24","RIPE NCC RPKI Root"
"AS64047","45.125.113.0/24","24","APNIC RPKI Root"
"AS15555","81.183.232.0/23","23","RIPE NCC RPKI Root"
"AS64047","45.125.115.0/24","24","APNIC RPKI Root"
"AS15555","81.183.238.0/23","23","RIPE NCC RPKI Root"
"AS64047","103.193.248.0/23","24","APNIC RPKI Root"
"AS15555","84.1.30.0/23","23","RIPE NCC RPKI Root"
"AS64047","103.193.250.0/23","24","APNIC RPKI Root"
"AS15555","84.1.32.0/23","23","RIPE NCC RPKI Root"
"AS64047","2402:b780::/32","48","APNIC RPKI Root"
"AS15555","84.1.118.0/23","23","RIPE NCC RPKI Root"
"AS64047","2402:b780:53::/48","48","APNIC RPKI Root"
"AS15555","84.2.40.0/23","23","RIPE NCC RPKI Root"
"AS64068","103.241.214.0/24","24","APNIC RPKI Root"
"AS15555","84.2.41.0/24","24","RIPE NCC RPKI Root"
"AS64072","43.243.132.0/22","22","APNIC RPKI Root"
"AS15555","84.2.44.0/23","23","RIPE NCC RPKI Root"
"AS64072","43.243.132.0/24","24","APNIC RPKI Root"
"AS15555","84.2.224.0/21","21","RIPE NCC RPKI Root"
"AS64072","43.243.133.0/24","24","APNIC RPKI Root"
"AS15555","84.2.226.0/24","24","RIPE NCC RPKI Root"
"AS64072","43.243.134.0/24","24","APNIC RPKI Root"
"AS15555","188.6.250.0/23","23","RIPE NCC RPKI Root"
"AS64072","43.243.135.0/24","24","APNIC RPKI Root"
"AS64072","103.25.120.0/22","22","APNIC RPKI Root"
"AS15555","188.6.252.0/23","23","RIPE NCC RPKI Root"
"AS64072","103.25.120.0/24","24","APNIC RPKI Root"
"AS64072","103.25.121.0/24","24","APNIC RPKI Root"
"AS15555","194.149.58.0/24","24","RIPE NCC RPKI Root"
"AS64072","103.25.122.0/24","24","APNIC RPKI Root"
"AS15555","195.228.80.0/23","23","RIPE NCC RPKI Root"
"AS15555","195.228.82.0/23","23","RIPE NCC RPKI Root"
"AS15555","195.228.156.0/23","23","RIPE NCC RPKI Root"
"AS15555","195.228.163.0/24","24","RIPE NCC RPKI Root"
"AS15555","195.228.203.0/24","24","RIPE NCC RPKI Root"
"AS15555","195.228.224.0/23","23","RIPE NCC RPKI Root"
"AS15555","195.228.236.0/24","24","RIPE NCC RPKI Root"
"AS15555","195.228.240.0/20","20","RIPE NCC RPKI Root"
"AS2495","69.77.107.0/24","24","ARIN"
"AS15555","195.228.240.0/24","24","RIPE NCC RPKI Root"
"AS2495","69.77.108.0/24","24","ARIN"
"AS2495","69.77.109.0/24","24","ARIN"
"AS2495","69.77.110.0/24","24","ARIN"
"AS2495","69.77.111.0/24","24","ARIN"
"AS2495","69.77.112.0/24","24","ARIN"
"AS2495","69.77.113.0/24","24","ARIN"
"AS2495","69.77.114.0/24","24","ARIN"
"AS15555","195.228.243.0/24","24","RIPE NCC RPKI Root"
"AS2495","69.77.115.0/24","24","ARIN"
"AS2495","69.77.116.0/24","24","ARIN"
"AS15555","195.228.244.0/24","24","RIPE NCC RPKI Root"
"AS2495","69.77.117.0/24","24","ARIN"
"AS2495","69.77.118.0/24","24","ARIN"
"AS7642","124.195.201.0/24","24","APNIC RPKI Root"
"AS2495","69.77.119.0/24","24","ARIN"
"AS15555","195.228.248.0/24","24","RIPE NCC RPKI Root"
"AS7642","124.195.202.0/24","24","APNIC RPKI Root"
"AS15555","195.228.249.0/24","24","RIPE NCC RPKI Root"
"AS2495","69.77.120.0/24","24","ARIN"
"AS7642","124.195.203.0/24","24","APNIC RPKI Root"
"AS2495","69.77.121.0/24","24","ARIN"
"AS7642","124.195.204.0/24","24","APNIC RPKI Root"
"AS2495","69.77.122.0/24","24","ARIN"
"AS7642","124.195.205.0/24","24","APNIC RPKI Root"
"AS2495","69.77.123.0/24","24","ARIN"
"AS7642","124.195.206.0/24","24","APNIC RPKI Root"
"AS2495","69.77.124.0/24","24","ARIN"
"AS7642","124.195.207.0/24","24","APNIC RPKI Root"
"AS2495","69.77.125.0/24","24","ARIN"
"AS7642","124.195.208.0/24","24","APNIC RPKI Root"
"AS2495","69.77.126.0/24","24","ARIN"
"AS7642","124.195.209.0/24","24","APNIC RPKI Root"
"AS2495","69.77.127.0/24","24","ARIN"
"AS2495","164.113.0.0/16","16","ARIN"
"AS7642","124.195.210.0/24","24","APNIC RPKI Root"
"AS2495","164.113.0.0/24","24","ARIN"
"AS7642","124.195.211.0/24","24","APNIC RPKI Root"
"AS2495","164.113.1.0/24","24","ARIN"
"AS7642","124.195.212.0/24","24","APNIC RPKI Root"
"AS2495","164.113.2.0/24","24","ARIN"
"AS7642","124.195.213.0/24","24","APNIC RPKI Root"
"AS2495","164.113.3.0/24","24","ARIN"
"AS7642","124.195.214.0/24","24","APNIC RPKI Root"
"AS2495","164.113.4.0/24","24","ARIN"
"AS7642","124.195.215.0/24","24","APNIC RPKI Root"
"AS2495","164.113.5.0/24","24","ARIN"
"AS7642","124.195.216.0/24","24","APNIC RPKI Root"
"AS2495","164.113.6.0/24","24","ARIN"
"AS7642","124.195.217.0/24","24","APNIC RPKI Root"
"AS2495","164.113.7.0/24","24","ARIN"
"AS7642","124.195.218.0/24","24","APNIC RPKI Root"
"AS2495","164.113.8.0/24","24","ARIN"
"AS7642","124.195.219.0/24","24","APNIC RPKI Root"
"AS2495","164.113.9.0/24","24","ARIN"
"AS7642","124.195.220.0/24","24","APNIC RPKI Root"
"AS2495","164.113.10.0/24","24","ARIN"
"AS7642","124.195.221.0/24","24","APNIC RPKI Root"
"AS2495","164.113.11.0/24","24","ARIN"
"AS7642","124.195.223.0/24","24","APNIC RPKI Root"
"AS2495","164.113.12.0/24","24","ARIN"
"AS7642","202.1.192.0/20","24","APNIC RPKI Root"
"AS2495","164.113.13.0/24","24","ARIN"
"AS7642","202.1.192.0/24","24","APNIC RPKI Root"
"AS2495","164.113.14.0/24","24","ARIN"
"AS7642","202.1.199.0/24","24","APNIC RPKI Root"
"AS2495","164.113.15.0/24","24","ARIN"
"AS7642","202.1.201.0/24","24","APNIC RPKI Root"
"AS2495","164.113.16.0/24","24","ARIN"
"AS7642","202.1.203.0/24","24","APNIC RPKI Root"
"AS2495","164.113.17.0/24","24","ARIN"
"AS7642","202.1.204.0/24","24","APNIC RPKI Root"
"AS2495","164.113.18.0/24","24","ARIN"
"AS7642","202.1.205.0/24","24","APNIC RPKI Root"
"AS2495","164.113.19.0/24","24","ARIN"
"AS7642","202.1.207.0/24","24","APNIC RPKI Root"
"AS2495","164.113.20.0/24","24","ARIN"
"AS7642","203.104.24.0/21","21","APNIC RPKI Root"
"AS2495","164.113.21.0/24","24","ARIN"
"AS7642","203.104.24.0/21","24","APNIC RPKI Root"
"AS2495","164.113.22.0/24","24","ARIN"
"AS7642","203.104.24.0/24","24","APNIC RPKI Root"
"AS2495","164.113.23.0/24","24","ARIN"
"AS7642","203.104.25.0/24","24","APNIC RPKI Root"
"AS2495","164.113.24.0/24","24","ARIN"
"AS7642","203.104.26.0/24","24","APNIC RPKI Root"
"AS7642","203.104.27.0/24","24","APNIC RPKI Root"
"AS2495","164.113.25.0/24","24","ARIN"
"AS7642","203.104.28.0/24","24","APNIC RPKI Root"
"AS2495","164.113.26.0/24","24","ARIN"
"AS7642","203.104.29.0/24","24","APNIC RPKI Root"
"AS2495","164.113.27.0/24","24","ARIN"
"AS7642","203.104.30.0/24","24","APNIC RPKI Root"
"AS2495","164.113.28.0/24","24","ARIN"
"AS7642","209.212.192.0/19","19","APNIC RPKI Root"
"AS2495","164.113.29.0/24","24","ARIN"
"AS7642","209.212.192.0/23","23","APNIC RPKI Root"
"AS2495","164.113.30.0/24","24","ARIN"
"AS7642","209.212.194.0/23","23","APNIC RPKI Root"
"AS2495","164.113.31.0/24","24","ARIN"
"AS7642","209.212.196.0/23","23","APNIC RPKI Root"
"AS2495","164.113.32.0/24","24","ARIN"
"AS7642","209.212.198.0/23","23","APNIC RPKI Root"
"AS2495","164.113.33.0/24","24","ARIN"
"AS7642","209.212.200.0/23","23","APNIC RPKI Root"
"AS2495","164.113.34.0/24","24","ARIN"
"AS7642","209.212.202.0/23","23","APNIC RPKI Root"
"AS2495","164.113.35.0/24","24","ARIN"
"AS7642","209.212.204.0/23","23","APNIC RPKI Root"
"AS2495","164.113.36.0/24","24","ARIN"
"AS7642","209.212.206.0/23","23","APNIC RPKI Root"
"AS2495","164.113.37.0/24","24","ARIN"
"AS7642","209.212.208.0/23","23","APNIC RPKI Root"
"AS2495","164.113.38.0/24","24","ARIN"
"AS7642","209.212.210.0/23","23","APNIC RPKI Root"
"AS2495","164.113.39.0/24","24","ARIN"
"AS7642","209.212.212.0/23","23","APNIC RPKI Root"
"AS2495","164.113.40.0/24","24","ARIN"
"AS7642","209.212.214.0/23","23","APNIC RPKI Root"
"AS7642","209.212.216.0/23","23","APNIC RPKI Root"
"AS2495","164.113.41.0/24","24","ARIN"
"AS7642","209.212.218.0/23","23","APNIC RPKI Root"
"AS2495","164.113.42.0/24","24","ARIN"
"AS7642","209.212.220.0/23","23","APNIC RPKI Root"
"AS2495","164.113.43.0/24","24","ARIN"
"AS7642","209.212.222.0/23","23","APNIC RPKI Root"
"AS2495","164.113.44.0/24","24","ARIN"
"AS7642","2406:e400::/32","48","APNIC RPKI Root"
"AS2495","164.113.45.0/24","24","ARIN"
"AS7660","2001:200:900::/40","40","APNIC RPKI Root"
"AS2495","164.113.46.0/24","24","ARIN"
"AS7660","2001:200:e000::/35","35","APNIC RPKI Root"
"AS2495","164.113.47.0/24","24","ARIN"
"AS7667","192.26.91.0/24","24","APNIC RPKI Root"
"AS2495","164.113.48.0/24","24","ARIN"
"AS7667","202.255.44.0/24","24","APNIC RPKI Root"
"AS7667","202.255.45.0/24","24","APNIC RPKI Root"
"AS2495","164.113.49.0/24","24","ARIN"
"AS7671","122.50.16.0/20","24","APNIC RPKI Root"
"AS2495","164.113.50.0/24","24","ARIN"
"AS7671","122.100.16.0/21","24","APNIC RPKI Root"
"AS2495","164.113.51.0/24","24","ARIN"
"AS7671","124.245.0.0/16","24","APNIC RPKI Root"
"AS2495","164.113.52.0/24","24","ARIN"
"AS7671","125.252.128.0/18","24","APNIC RPKI Root"
"AS2495","164.113.53.0/24","24","ARIN"
"AS7671","157.3.0.0/16","24","APNIC RPKI Root"
"AS2495","164.113.54.0/24","24","ARIN"
"AS7671","157.4.0.0/16","24","APNIC RPKI Root"
"AS2495","164.113.55.0/24","24","ARIN"
"AS7671","202.62.176.0/20","24","APNIC RPKI Root"
"AS2495","164.113.56.0/24","24","ARIN"
"AS7671","210.233.240.0/20","24","APNIC RPKI Root"
"AS2495","164.113.57.0/24","24","ARIN"
"AS7671","210.247.0.0/17","24","APNIC RPKI Root"
"AS2495","164.113.58.0/24","24","ARIN"
"AS7671","219.111.224.0/20","24","APNIC RPKI Root"
"AS2495","164.113.59.0/24","24","ARIN"
"AS7671","222.231.128.0/17","24","APNIC RPKI Root"
"AS2495","164.113.60.0/24","24","ARIN"
"AS7671","2001:d70::/30","40","APNIC RPKI Root"
"AS2495","164.113.61.0/24","24","ARIN"
"AS7687","160.246.0.0/16","16","APNIC RPKI Root"
"AS2495","164.113.62.0/24","24","ARIN"
"AS7704","203.132.6.0/24","24","APNIC RPKI Root"
"AS2495","164.113.63.0/24","24","ARIN"
"AS7704","203.132.8.0/23","23","APNIC RPKI Root"
"AS2495","164.113.64.0/24","24","ARIN"
"AS7704","203.132.8.0/23","24","APNIC RPKI Root"
"AS7704","203.132.8.0/24","24","APNIC RPKI Root"
"AS7704","203.132.9.0/24","24","APNIC RPKI Root"
"AS7712","118.67.200.0/21","24","APNIC RPKI Root"
"AS7712","2405:aa00::/32","32","APNIC RPKI Root"
"AS7718","103.12.241.0/24","24","APNIC RPKI Root"
"AS8071","167.220.232.0/22","24","APNIC RPKI Root"
"AS8071","2404:f801::/32","32","APNIC RPKI Root"
"AS8071","2404:f801:8050::/48","48","APNIC RPKI Root"
"AS8071","2404:f801:a808::/48","48","APNIC RPKI Root"
"AS64072","103.25.123.0/24","24","APNIC RPKI Root"
"AS8075","111.221.64.0/18","24","APNIC RPKI Root"
"AS64072","2404:bc80::/32","32","APNIC RPKI Root"
"AS64076","103.205.38.0/24","24","APNIC RPKI Root"
"AS64077","103.205.133.0/24","24","APNIC RPKI Root"
"AS8075","167.220.240.0/22","24","APNIC RPKI Root"
"AS64081","27.116.56.0/22","22","APNIC RPKI Root"
"AS8075","202.89.224.0/21","24","APNIC RPKI Root"
"AS64088","103.76.206.0/24","24","APNIC RPKI Root"
"AS8075","2001:df0:7::/48","48","APNIC RPKI Root"
"AS64088","103.76.207.0/24","24","APNIC RPKI Root"
"AS8075","2001:df0:d7::/48","48","APNIC RPKI Root"
"AS64089","103.85.42.0/23","24","APNIC RPKI Root"
"AS8075","2404:f800::/32","32","APNIC RPKI Root"
"AS64089","103.247.36.0/23","24","APNIC RPKI Root"
"AS8075","2404:f801:8030::/48","48","APNIC RPKI Root"
"AS64089","2402:5c40:1000::/40","40","APNIC RPKI Root"
"AS8100","43.230.26.0/24","24","APNIC RPKI Root"
"AS64089","2402:5c40:1100::/40","40","APNIC RPKI Root"
"AS8100","103.82.250.0/23","23","APNIC RPKI Root"
"AS64089","2402:5c40:1200::/40","40","APNIC RPKI Root"
"AS8360","103.233.174.0/23","23","APNIC RPKI Root"
"AS64089","2402:5c40:1300::/40","40","APNIC RPKI Root"
"AS8952","36.0.4.0/22","22","APNIC RPKI Root"
"AS64089","2402:5c40:1400::/40","40","APNIC RPKI Root"
"AS9230","103.129.244.0/22","24","APNIC RPKI Root"
"AS64089","2402:5c40:1500::/40","40","APNIC RPKI Root"
"AS9230","122.144.8.0/21","21","APNIC RPKI Root"
"AS64093","103.252.80.0/23","23","APNIC RPKI Root"
"AS9230","122.144.8.0/21","24","APNIC RPKI Root"
"AS64093","103.252.82.0/24","24","APNIC RPKI Root"
"AS9230","122.144.8.0/24","24","APNIC RPKI Root"
"AS64093","103.252.83.0/24","24","APNIC RPKI Root"
"AS9230","122.144.9.0/24","24","APNIC RPKI Root"
"AS64093","110.232.188.0/23","23","APNIC RPKI Root"
"AS9230","122.144.10.0/24","24","APNIC RPKI Root"
"AS64095","103.212.52.0/22","24","APNIC RPKI Root"
"AS9230","122.144.11.0/24","24","APNIC RPKI Root"
"AS64095","139.5.164.0/22","24","APNIC RPKI Root"
"AS9230","122.144.12.0/24","24","APNIC RPKI Root"
"AS64095","2404:9e80::/32","32","APNIC RPKI Root"
"AS9230","122.144.13.0/24","24","APNIC RPKI Root"
"AS64096","43.228.180.0/22","22","APNIC RPKI Root"
"AS9230","122.144.14.0/24","24","APNIC RPKI Root"
"AS64096","43.228.183.0/24","24","APNIC RPKI Root"
"AS9230","122.144.15.0/24","24","APNIC RPKI Root"
"AS64096","103.47.200.0/22","22","APNIC RPKI Root"
"AS9230","182.163.96.0/19","19","APNIC RPKI Root"
"AS64096","103.212.56.0/22","22","APNIC RPKI Root"
"AS64096","103.212.57.0/24","24","APNIC RPKI Root"
"AS9230","182.163.96.0/19","24","APNIC RPKI Root"
"AS64096","103.212.59.0/24","24","APNIC RPKI Root"
"AS64096","116.206.0.0/22","22","APNIC RPKI Root"
"AS9230","182.163.96.0/24","24","APNIC RPKI Root"
"AS64098","59.153.8.0/22","22","APNIC RPKI Root"
"AS9230","182.163.97.0/24","24","APNIC RPKI Root"
"AS64098","59.153.8.0/24","24","APNIC RPKI Root"
"AS9230","182.163.98.0/24","24","APNIC RPKI Root"
"AS64098","59.153.9.0/24","24","APNIC RPKI Root"
"AS9230","182.163.99.0/24","24","APNIC RPKI Root"
"AS64098","59.153.10.0/24","24","APNIC RPKI Root"
"AS9230","182.163.100.0/24","24","APNIC RPKI Root"
"AS64098","59.153.11.0/24","24","APNIC RPKI Root"
"AS9230","182.163.101.0/24","24","APNIC RPKI Root"
"AS64098","103.79.4.0/22","22","APNIC RPKI Root"
"AS9230","182.163.102.0/24","24","APNIC RPKI Root"
"AS64098","103.79.4.0/22","24","APNIC RPKI Root"
"AS9230","182.163.103.0/24","24","APNIC RPKI Root"
"AS64098","103.79.4.0/23","23","APNIC RPKI Root"
"AS9230","182.163.104.0/24","24","APNIC RPKI Root"
"AS64098","103.79.4.0/24","24","APNIC RPKI Root"
"AS9230","182.163.105.0/24","24","APNIC RPKI Root"
"AS64098","103.79.5.0/24","24","APNIC RPKI Root"
"AS9230","182.163.106.0/24","24","APNIC RPKI Root"
"AS64098","103.79.6.0/23","23","APNIC RPKI Root"
"AS9230","182.163.107.0/24","24","APNIC RPKI Root"
"AS64098","103.79.6.0/24","24","APNIC RPKI Root"
"AS9230","182.163.108.0/24","24","APNIC RPKI Root"
"AS64098","103.79.7.0/24","24","APNIC RPKI Root"
"AS9230","182.163.109.0/24","24","APNIC RPKI Root"
"AS64098","103.197.232.0/22","22","APNIC RPKI Root"
"AS9230","182.163.110.0/24","24","APNIC RPKI Root"
"AS64098","103.197.232.0/24","24","APNIC RPKI Root"
"AS9230","182.163.111.0/24","24","APNIC RPKI Root"
"AS64098","103.197.233.0/24","24","APNIC RPKI Root"
"AS9230","182.163.112.0/24","24","APNIC RPKI Root"
"AS64098","103.197.234.0/24","24","APNIC RPKI Root"
"AS9230","182.163.113.0/24","24","APNIC RPKI Root"
"AS64098","103.197.235.0/24","24","APNIC RPKI Root"
"AS9230","182.163.114.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240::/32","32","APNIC RPKI Root"
"AS9230","182.163.115.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240::/32","40","APNIC RPKI Root"
"AS9230","182.163.116.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240::/33","33","APNIC RPKI Root"
"AS64098","2400:1240::/34","34","APNIC RPKI Root"
"AS9230","182.163.117.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240::/35","35","APNIC RPKI Root"
"AS9230","182.163.118.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240::/36","36","APNIC RPKI Root"
"AS9230","182.163.119.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240::/37","37","APNIC RPKI Root"
"AS9230","182.163.120.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240::/38","38","APNIC RPKI Root"
"AS9230","182.163.121.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240::/39","39","APNIC RPKI Root"
"AS9230","182.163.122.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240::/40","40","APNIC RPKI Root"
"AS9230","182.163.123.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:100::/40","40","APNIC RPKI Root"
"AS9230","182.163.124.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:200::/39","39","APNIC RPKI Root"
"AS9230","182.163.125.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:200::/40","40","APNIC RPKI Root"
"AS9230","182.163.126.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:300::/40","40","APNIC RPKI Root"
"AS9230","182.163.127.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:400::/38","38","APNIC RPKI Root"
"AS64098","2400:1240:400::/39","39","APNIC RPKI Root"
"AS9230","202.84.32.0/20","20","APNIC RPKI Root"
"AS9230","202.84.32.0/20","24","APNIC RPKI Root"
"AS64098","2400:1240:400::/40","40","APNIC RPKI Root"
"AS9230","202.84.32.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:500::/40","40","APNIC RPKI Root"
"AS9230","202.84.33.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:600::/39","39","APNIC RPKI Root"
"AS9230","202.84.34.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:600::/40","40","APNIC RPKI Root"
"AS9230","202.84.35.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:700::/40","40","APNIC RPKI Root"
"AS9230","202.84.36.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:800::/37","37","APNIC RPKI Root"
"AS9230","202.84.37.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:800::/38","38","APNIC RPKI Root"
"AS9230","202.84.38.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:800::/39","39","APNIC RPKI Root"
"AS9230","202.84.39.0/24","24","APNIC RPKI Root"
"AS9230","202.84.40.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:800::/40","40","APNIC RPKI Root"
"AS9230","202.84.41.0/24","24","APNIC RPKI Root"
"AS64098","2400:1240:900::/40","40","APNIC RPKI Root"
